file_path,true_is_watermelon,true_disease,pred_is_watermelon,pred_disease,status,watermelon_conf,disease_conf,correct_detector,correct_disease,is_error,error_type
data/processed/test/watermelon___downy_mildew\IMG_3344.jpg,True,watermelon___downy_mildew,True,watermelon___downy_mildew,confident,1.0,0.7729634046554565,True,True,False,
data/processed/test/watermelon___downy_mildew\IMG_3345.jpg,True,watermelon___downy_mildew,True,watermelon___downy_mildew,confident,0.9999879002571106,0.8306536674499512,True,True,False,
data/processed/test/watermelon___downy_mildew\IMG_3346.jpg,True,watermelon___downy_mildew,True,watermelon___mosaic_virus,confident,0.9999999403953552,0.8569346070289612,True,False,True,"Misclassified Disease (Pred: watermelon___mosaic_virus, True: watermelon___downy_mildew)"
data/processed/test/watermelon___downy_mildew\IMG_3347.jpg,True,watermelon___downy_mildew,True,watermelon___downy_mildew,confident,0.9999998211860657,0.9607715606689453,True,True,False,
data/processed/test/watermelon___downy_mildew\IMG_3348.jpg,True,watermelon___downy_mildew,True,,uncertain,0.9999998211860657,0.6356583833694458,True,False,True,Uncertainty Reject (True Positive)
data/processed/test/watermelon___downy_mildew\IMG_3349.jpg,True,watermelon___downy_mildew,True,,uncertain,1.0,0.5599403977394104,True,False,True,Uncertainty Reject (True Positive)
data/processed/test/watermelon___downy_mildew\IMG_3350.jpg,True,watermelon___downy_mildew,True,,uncertain,0.9999999403953552,0.4806293249130249,True,False,True,Uncertainty Reject (True Positive)
data/processed/test/watermelon___downy_mildew\IMG_3351.jpg,True,watermelon___downy_mildew,True,watermelon___downy_mildew,confident,0.9999997615814209,0.9704272747039795,True,True,False,
data/processed/test/watermelon___downy_mildew\IMG_3352.jpg,True,watermelon___downy_mildew,True,watermelon___downy_mildew,confident,0.9999998807907104,0.9052085280418396,True,True,False,
data/processed/test/watermelon___downy_mildew\IMG_3353.jpg,True,watermelon___downy_mildew,True,watermelon___downy_mildew,confident,0.9999900460243225,0.8481290936470032,True,True,False,
data/processed/test/watermelon___downy_mildew\IMG_3354.jpg,True,watermelon___downy_mildew,True,watermelon___downy_mildew,confident,0.9999948143959045,0.8353825807571411,True,True,False,
data/processed/test/watermelon___downy_mildew\IMG_3355.jpg,True,watermelon___downy_mildew,True,watermelon___downy_mildew,confident,0.9999998807907104,0.9148781895637512,True,True,False,
data/processed/test/watermelon___downy_mildew\IMG_3356.jpg,True,watermelon___downy_mildew,True,watermelon___downy_mildew,confident,1.0,0.9818980097770691,True,True,False,
data/processed/test/watermelon___downy_mildew\IMG_3357.jpg,True,watermelon___downy_mildew,True,watermelon___downy_mildew,confident,0.9999999403953552,0.9894086122512817,True,True,False,
data/processed/test/watermelon___downy_mildew\IMG_3358.jpg,True,watermelon___downy_mildew,True,,uncertain,1.0,0.5233590006828308,True,False,True,Uncertainty Reject (True Positive)
data/processed/test/watermelon___downy_mildew\IMG_3359.jpg,True,watermelon___downy_mildew,True,watermelon___downy_mildew,confident,1.0,0.8817577958106995,True,True,False,
data/processed/test/watermelon___downy_mildew\IMG_3360.jpg,True,watermelon___downy_mildew,True,watermelon___downy_mildew,confident,1.0,0.8338461518287659,True,True,False,
data/processed/test/watermelon___downy_mildew\IMG_3361.jpg,True,watermelon___downy_mildew,True,watermelon___downy_mildew,confident,1.0,0.987708568572998,True,True,False,
data/processed/test/watermelon___downy_mildew\IMG_3362.jpg,True,watermelon___downy_mildew,True,watermelon___downy_mildew,confident,0.9999999403953552,0.9237156510353088,True,True,False,
data/processed/test/watermelon___downy_mildew\IMG_3363.jpg,True,watermelon___downy_mildew,True,,uncertain,0.9999995827674866,0.43970468640327454,True,False,True,Uncertainty Reject (True Positive)
data/processed/test/watermelon___downy_mildew\IMG_3364.jpg,True,watermelon___downy_mildew,True,watermelon___downy_mildew,confident,0.9999997019767761,0.9953763484954834,True,True,False,
data/processed/test/watermelon___downy_mildew\IMG_3365.jpg,True,watermelon___downy_mildew,True,watermelon___downy_mildew,confident,0.9999999403953552,0.9114579558372498,True,True,False,
data/processed/test/watermelon___downy_mildew\IMG_3366.jpg,True,watermelon___downy_mildew,True,watermelon___downy_mildew,confident,0.9999998807907104,0.9834607243537903,True,True,False,
data/processed/test/watermelon___downy_mildew\IMG_3367.jpg,True,watermelon___downy_mildew,True,watermelon___downy_mildew,confident,0.9999995231628418,0.9980111122131348,True,True,False,
data/processed/test/watermelon___downy_mildew\IMG_3368.jpg,True,watermelon___downy_mildew,True,watermelon___downy_mildew,confident,0.9999999403953552,0.9991974234580994,True,True,False,
data/processed/test/watermelon___downy_mildew\IMG_3369.jpg,True,watermelon___downy_mildew,True,watermelon___downy_mildew,confident,1.0,0.9998688697814941,True,True,False,
data/processed/test/watermelon___healthy\IMG_2881.jpg,True,watermelon___healthy,True,watermelon___healthy,confident,0.9999998807907104,0.9998470544815063,True,True,False,
data/processed/test/watermelon___healthy\IMG_2882.jpg,True,watermelon___healthy,True,watermelon___healthy,confident,1.0,0.9984285235404968,True,True,False,
data/processed/test/watermelon___healthy\IMG_2883.jpg,True,watermelon___healthy,True,watermelon___healthy,confident,1.0,0.9993059635162354,True,True,False,
data/processed/test/watermelon___healthy\IMG_2884.jpg,True,watermelon___healthy,True,watermelon___healthy,confident,1.0,0.9749519228935242,True,True,False,
data/processed/test/watermelon___healthy\IMG_2885.jpg,True,watermelon___healthy,True,watermelon___healthy,confident,1.0,0.9999104738235474,True,True,False,
data/processed/test/watermelon___healthy\IMG_2886.jpg,True,watermelon___healthy,True,watermelon___healthy,confident,1.0,0.959376871585846,True,True,False,
data/processed/test/watermelon___healthy\IMG_2887.jpg,True,watermelon___healthy,True,watermelon___healthy,confident,1.0,0.9965241551399231,True,True,False,
data/processed/test/watermelon___healthy\IMG_2888.jpg,True,watermelon___healthy,True,watermelon___healthy,confident,1.0,0.9807832837104797,True,True,False,
data/processed/test/watermelon___healthy\IMG_2889.jpg,True,watermelon___healthy,True,watermelon___healthy,confident,1.0,0.9982448816299438,True,True,False,
data/processed/test/watermelon___healthy\IMG_2890.jpg,True,watermelon___healthy,True,watermelon___healthy,confident,1.0,0.9999781847000122,True,True,False,
data/processed/test/watermelon___healthy\IMG_2891.jpg,True,watermelon___healthy,True,watermelon___healthy,confident,1.0,0.9999555349349976,True,True,False,
data/processed/test/watermelon___healthy\IMG_2892.jpg,True,watermelon___healthy,True,watermelon___healthy,confident,1.0,0.9452634453773499,True,True,False,
data/processed/test/watermelon___healthy\IMG_2893.jpg,True,watermelon___healthy,True,watermelon___healthy,confident,1.0,0.7747206091880798,True,True,False,
data/processed/test/watermelon___healthy\IMG_2894.jpg,True,watermelon___healthy,True,watermelon___healthy,confident,0.9999999403953552,0.9945417046546936,True,True,False,
data/processed/test/watermelon___healthy\IMG_2895.jpg,True,watermelon___healthy,True,watermelon___healthy,confident,0.9999999403953552,0.8876685500144958,True,True,False,
data/processed/test/watermelon___healthy\IMG_2896.jpg,True,watermelon___healthy,True,watermelon___healthy,confident,0.9999998807907104,0.913553774356842,True,True,False,
data/processed/test/watermelon___healthy\IMG_2897.jpg,True,watermelon___healthy,True,watermelon___healthy,confident,1.0,0.9687690734863281,True,True,False,
data/processed/test/watermelon___healthy\IMG_2898.jpg,True,watermelon___healthy,True,watermelon___healthy,confident,0.9999998211860657,0.9822061061859131,True,True,False,
data/processed/test/watermelon___healthy\IMG_2899.jpg,True,watermelon___healthy,True,watermelon___healthy,confident,0.9999997615814209,0.9989675283432007,True,True,False,
data/processed/test/watermelon___healthy\IMG_2900.jpg,True,watermelon___healthy,True,watermelon___mosaic_virus,confident,0.9999995231628418,0.9754512906074524,True,False,True,"Misclassified Disease (Pred: watermelon___mosaic_virus, True: watermelon___healthy)"
data/processed/test/watermelon___healthy\IMG_2901.jpg,True,watermelon___healthy,True,watermelon___healthy,confident,1.0,0.9156190752983093,True,True,False,
data/processed/test/watermelon___healthy\IMG_2902.jpg,True,watermelon___healthy,True,watermelon___healthy,confident,0.9999995231628418,0.9560635685920715,True,True,False,
data/processed/test/watermelon___healthy\IMG_2903.jpg,True,watermelon___healthy,True,watermelon___healthy,confident,1.0,0.9944697618484497,True,True,False,
data/processed/test/watermelon___healthy\IMG_2904.jpg,True,watermelon___healthy,True,watermelon___healthy,confident,1.0,0.9992250204086304,True,True,False,
data/processed/test/watermelon___healthy\IMG_2905.jpg,True,watermelon___healthy,True,watermelon___healthy,confident,0.9999999403953552,0.9934138655662537,True,True,False,
data/processed/test/watermelon___healthy\IMG_2907.jpg,True,watermelon___healthy,True,watermelon___healthy,confident,1.0,0.9944798946380615,True,True,False,
data/processed/test/watermelon___healthy\IMG_2908.jpg,True,watermelon___healthy,True,watermelon___healthy,confident,1.0,0.9997312426567078,True,True,False,
data/processed/test/watermelon___healthy\IMG_2909.jpg,True,watermelon___healthy,True,watermelon___healthy,confident,0.999999463558197,0.9997813105583191,True,True,False,
data/processed/test/watermelon___healthy\IMG_2910.jpg,True,watermelon___healthy,True,watermelon___healthy,confident,1.0,0.9999269247055054,True,True,False,
data/processed/test/watermelon___healthy\IMG_2911.jpg,True,watermelon___healthy,True,watermelon___healthy,confident,1.0,0.9778238534927368,True,True,False,
data/processed/test/watermelon___healthy\IMG_2912.jpg,True,watermelon___healthy,True,watermelon___healthy,confident,1.0,0.9810540676116943,True,True,False,
data/processed/test/watermelon___mosaic_virus\IMG_3017.jpg,True,watermelon___mosaic_virus,True,watermelon___mosaic_virus,confident,0.9999983310699463,0.994746744632721,True,True,False,
data/processed/test/watermelon___mosaic_virus\IMG_3018.jpg,True,watermelon___mosaic_virus,True,watermelon___mosaic_virus,confident,0.9999955296516418,0.997680127620697,True,True,False,
data/processed/test/watermelon___mosaic_virus\IMG_3019.jpg,True,watermelon___mosaic_virus,True,watermelon___mosaic_virus,confident,0.9999951124191284,0.8990359902381897,True,True,False,
data/processed/test/watermelon___mosaic_virus\IMG_3020.jpg,True,watermelon___mosaic_virus,True,watermelon___mosaic_virus,confident,1.0,0.9938941597938538,True,True,False,
data/processed/test/watermelon___mosaic_virus\IMG_3021.jpg,True,watermelon___mosaic_virus,True,watermelon___mosaic_virus,confident,0.9999962449073792,0.9447252750396729,True,True,False,
data/processed/test/watermelon___mosaic_virus\IMG_3022.jpg,True,watermelon___mosaic_virus,True,watermelon___mosaic_virus,confident,0.9999995827674866,0.9934786558151245,True,True,False,
data/processed/test/watermelon___mosaic_virus\IMG_3023.jpg,True,watermelon___mosaic_virus,True,watermelon___mosaic_virus,confident,0.9999999403953552,0.9854695796966553,True,True,False,
data/processed/test/watermelon___mosaic_virus\IMG_3024.jpg,True,watermelon___mosaic_virus,True,watermelon___mosaic_virus,confident,1.0,0.9692204594612122,True,True,False,
data/processed/test/watermelon___mosaic_virus\IMG_3025.jpg,True,watermelon___mosaic_virus,True,watermelon___mosaic_virus,confident,1.0,0.9944725632667542,True,True,False,
data/processed/test/watermelon___mosaic_virus\IMG_3026.jpg,True,watermelon___mosaic_virus,True,watermelon___mosaic_virus,confident,1.0,0.9969308972358704,True,True,False,
data/processed/test/watermelon___mosaic_virus\IMG_3027.jpg,True,watermelon___mosaic_virus,True,watermelon___mosaic_virus,confident,1.0,0.9993147850036621,True,True,False,
data/processed/test/watermelon___mosaic_virus\IMG_3028.jpg,True,watermelon___mosaic_virus,True,watermelon___mosaic_virus,confident,1.0,0.9600663185119629,True,True,False,
data/processed/test/watermelon___mosaic_virus\IMG_3029.jpg,True,watermelon___mosaic_virus,True,watermelon___mosaic_virus,confident,1.0,0.7659206390380859,True,True,False,
data/processed/test/watermelon___mosaic_virus\IMG_3030.jpg,True,watermelon___mosaic_virus,True,watermelon___mosaic_virus,confident,1.0,0.9444229006767273,True,True,False,
data/processed/test/watermelon___mosaic_virus\IMG_3031.jpg,True,watermelon___mosaic_virus,True,watermelon___mosaic_virus,confident,1.0,0.9964085221290588,True,True,False,
data/processed/test/watermelon___mosaic_virus\IMG_3032.jpg,True,watermelon___mosaic_virus,True,watermelon___mosaic_virus,confident,1.0,0.9854081273078918,True,True,False,
data/processed/test/watermelon___mosaic_virus\IMG_3033.jpg,True,watermelon___mosaic_virus,True,,uncertain,1.0,0.5579515099525452,True,False,True,Uncertainty Reject (True Positive)
data/processed/test/watermelon___mosaic_virus\IMG_3034.jpg,True,watermelon___mosaic_virus,True,watermelon___mosaic_virus,confident,1.0,0.8758564591407776,True,True,False,
data/processed/test/watermelon___mosaic_virus\IMG_3035.jpg,True,watermelon___mosaic_virus,True,watermelon___mosaic_virus,confident,1.0,0.9860449433326721,True,True,False,
data/processed/test/watermelon___mosaic_virus\IMG_3036.jpg,True,watermelon___mosaic_virus,True,watermelon___mosaic_virus,confident,1.0,0.9940440058708191,True,True,False,
data/processed/test/watermelon___mosaic_virus\IMG_3037.jpg,True,watermelon___mosaic_virus,True,watermelon___mosaic_virus,confident,1.0,0.9967965483665466,True,True,False,
data/processed/test/watermelon___mosaic_virus\IMG_3038.jpg,True,watermelon___mosaic_virus,True,watermelon___mosaic_virus,confident,1.0,0.9919052124023438,True,True,False,
data/processed/test/watermelon___mosaic_virus\IMG_3039.jpg,True,watermelon___mosaic_virus,True,watermelon___mosaic_virus,confident,0.9999995827674866,0.8990495800971985,True,True,False,
data/processed/test/watermelon___mosaic_virus\IMG_3040.jpg,True,watermelon___mosaic_virus,True,watermelon___mosaic_virus,confident,0.9999974370002747,0.9978793859481812,True,True,False,
data/processed/test/watermelon___mosaic_virus\IMG_3041.jpg,True,watermelon___mosaic_virus,True,watermelon___mosaic_virus,confident,0.9999999403953552,0.9986395239830017,True,True,False,
data/processed/test/watermelon___mosaic_virus\IMG_3042.jpg,True,watermelon___mosaic_virus,True,watermelon___mosaic_virus,confident,1.0,0.9955486059188843,True,True,False,
data/processed/test/watermelon___mosaic_virus\IMG_3043.jpg,True,watermelon___mosaic_virus,True,watermelon___mosaic_virus,confident,0.9999997019767761,0.9853253960609436,True,True,False,
data/processed/test/watermelon___mosaic_virus\IMG_3044.jpg,True,watermelon___mosaic_virus,True,watermelon___mosaic_virus,confident,0.9999989867210388,0.9944174289703369,True,True,False,
data/processed/test/watermelon___mosaic_virus\IMG_3045.jpg,True,watermelon___mosaic_virus,True,watermelon___mosaic_virus,confident,0.9999999403953552,0.9997524619102478,True,True,False,
data/processed/test/watermelon___mosaic_virus\IMG_3046.jpg,True,watermelon___mosaic_virus,True,watermelon___mosaic_virus,confident,1.0,0.9267785549163818,True,True,False,
data/processed/test/watermelon___mosaic_virus\IMG_3047.jpg,True,watermelon___mosaic_virus,True,watermelon___mosaic_virus,confident,1.0,0.8806383013725281,True,True,False,
data/processed/test/watermelon___mosaic_virus\IMG_3048.jpg,True,watermelon___mosaic_virus,True,watermelon___mosaic_virus,confident,1.0,0.9962533712387085,True,True,False,
data/processed/test/watermelon___mosaic_virus\IMG_3049.jpg,True,watermelon___mosaic_virus,True,watermelon___mosaic_virus,confident,1.0,0.9732944965362549,True,True,False,
data/processed/test/watermelon___mosaic_virus\IMG_3050.jpg,True,watermelon___mosaic_virus,True,,uncertain,0.9999996423721313,0.6388902068138123,True,False,True,Uncertainty Reject (True Positive)
data/processed/test/watermelon___mosaic_virus\IMG_3051.jpg,True,watermelon___mosaic_virus,True,watermelon___mosaic_virus,confident,0.9999999403953552,0.9312044382095337,True,True,False,
data/processed/test/watermelon___mosaic_virus\IMG_3052.jpg,True,watermelon___mosaic_virus,True,watermelon___mosaic_virus,confident,1.0,0.9476999640464783,True,True,False,
data/processed/test/watermelon___mosaic_virus\IMG_3053.jpg,True,watermelon___mosaic_virus,True,watermelon___mosaic_virus,confident,1.0,0.9232050776481628,True,True,False,
data/processed/test/watermelon___mosaic_virus\IMG_3054.jpg,True,watermelon___mosaic_virus,True,watermelon___mosaic_virus,confident,0.9999999403953552,0.9372920989990234,True,True,False,
data/processed/test/watermelon___mosaic_virus\IMG_3055.jpg,True,watermelon___mosaic_virus,True,,uncertain,0.9999985694885254,0.6558032035827637,True,False,True,Uncertainty Reject (True Positive)
data/processed/test/watermelon___mosaic_virus\IMG_3056.jpg,True,watermelon___mosaic_virus,True,watermelon___mosaic_virus,confident,0.9999998807907104,0.8399587869644165,True,True,False,
data/processed/test/watermelon___mosaic_virus\IMG_3057.jpg,True,watermelon___mosaic_virus,True,watermelon___mosaic_virus,confident,1.0,0.9851740002632141,True,True,False,
data/processed/test/watermelon___mosaic_virus\IMG_3058.jpg,True,watermelon___mosaic_virus,True,watermelon___mosaic_virus,confident,0.999996542930603,0.9280052781105042,True,True,False,
data/processed/test/watermelon___mosaic_virus\IMG_3059.jpg,True,watermelon___mosaic_virus,True,,uncertain,1.0,0.6524519920349121,True,False,True,Uncertainty Reject (True Positive)
data/processed/test/watermelon___mosaic_virus\IMG_3060.jpg,True,watermelon___mosaic_virus,True,watermelon___mosaic_virus,confident,0.999999463558197,0.8160040974617004,True,True,False,
data/processed/test/watermelon___mosaic_virus\IMG_3061.jpg,True,watermelon___mosaic_virus,True,watermelon___mosaic_virus,confident,0.9999986290931702,0.958747386932373,True,True,False,
data/processed/test/watermelon___mosaic_virus\IMG_3062.jpg,True,watermelon___mosaic_virus,True,watermelon___mosaic_virus,confident,1.0,0.854260265827179,True,True,False,
data/processed/test/watermelon___mosaic_virus\IMG_3063.jpg,True,watermelon___mosaic_virus,True,,uncertain,0.9999999403953552,0.6666610240936279,True,False,True,Uncertainty Reject (True Positive)
data/processed/test/watermelon___mosaic_virus\IMG_3064.jpg,True,watermelon___mosaic_virus,True,watermelon___mosaic_virus,confident,0.9999999403953552,0.968011200428009,True,True,False,
data/processed/test/watermelon___mosaic_virus\IMG_3065.jpg,True,watermelon___mosaic_virus,True,,uncertain,1.0,0.42562443017959595,True,False,True,Uncertainty Reject (True Positive)
data/processed/test/watermelon___mosaic_virus\IMG_3066.jpg,True,watermelon___mosaic_virus,True,watermelon___downy_mildew,confident,0.9999998807907104,0.8051757216453552,True,False,True,"Misclassified Disease (Pred: watermelon___downy_mildew, True: watermelon___mosaic_virus)"
data/processed/test/watermelon___mosaic_virus\IMG_3067.jpg,True,watermelon___mosaic_virus,True,,uncertain,1.0,0.4796132743358612,True,False,True,Uncertainty Reject (True Positive)
data/processed/test/watermelon___mosaic_virus\IMG_3068.jpg,True,watermelon___mosaic_virus,True,watermelon___mosaic_virus,confident,1.0,0.7030129432678223,True,True,False,
data/processed/test/watermelon___mosaic_virus\IMG_3069.jpg,True,watermelon___mosaic_virus,True,watermelon___mosaic_virus,confident,1.0,0.9786167740821838,True,True,False,
data/processed/test/watermelon___mosaic_virus\IMG_3070.jpg,True,watermelon___mosaic_virus,True,watermelon___mosaic_virus,confident,1.0,0.8926318883895874,True,True,False,
